model,id,ground_truth,threshold_predictions,top1_prediction,top1_probability,logit_Bell,logit_Bird sounds,logit_Boat,logit_Bus,logit_Car,logit_Crickets,logit_Dog,logit_Explosion,logit_Falling water/Rain,logit_Flowing water,logit_Footsteps,logit_Helicopter,logit_Insects,logit_Laughter,logit_Metro,logit_Music,logit_Musical instrument,logit_Plane,logit_Shout or scream,logit_Singing,logit_Siren,logit_Speech,logit_Train,logit_Tram,logit_Truck,logit_Vehicle horn,logit_Waves,logit_Wind,prob_Bell,prob_Bird sounds,prob_Boat,prob_Bus,prob_Car,prob_Crickets,prob_Dog,prob_Explosion,prob_Falling water/Rain,prob_Flowing water,prob_Footsteps,prob_Helicopter,prob_Insects,prob_Laughter,prob_Metro,prob_Music,prob_Musical instrument,prob_Plane,prob_Shout or scream,prob_Singing,prob_Siren,prob_Speech,prob_Train,prob_Tram,prob_Truck,prob_Vehicle horn,prob_Waves,prob_Wind,pred_Bell,pred_Bird sounds,pred_Boat,pred_Bus,pred_Car,pred_Crickets,pred_Dog,pred_Explosion,pred_Falling water/Rain,pred_Flowing water,pred_Footsteps,pred_Helicopter,pred_Insects,pred_Laughter,pred_Metro,pred_Music,pred_Musical instrument,pred_Plane,pred_Shout or scream,pred_Singing,pred_Siren,pred_Speech,pred_Train,pred_Tram,pred_Truck,pred_Vehicle horn,pred_Waves,pred_Wind
ast_early_fusion,393952_1,Metro,"Plane,Tram",Plane,0.754744589,-6.617964745,-4.140077591,-6.048081398,-7.194147587,-7.320064068,-7.486060143,-6.976541042,-6.852609158,-7.584861279,-7.171134949,-6.207599163,-7.511809826,-6.724914551,-8.016144753,-6.194237709,-7.106344223,-8.187101364,1.124079227,-6.506539822,-5.143938541,-7.376423836,-5.300352097,-6.083831787,0.223196551,-7.787948608,-6.392907619,-6.102261543,-8.58992672,0.001334365,0.015672091,0.002356822,0.000750404,0.000661682,0.000560534,0.000932656,0.00105558,0.000507827,0.00076786,0.002010019,0.000546292,0.001199183,0.000329981,0.002037001,0.000819215,0.000278142,0.754744589,0.001491411,0.005800819,0.000625444,0.004965062,0.002274242,0.555568635,0.000414531,0.001670588,0.002232804,0.000185935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ast_early_fusion,393959_1,Speech,Car,Car,0.994958997,-5.765845776,-5.294299126,-7.446471214,-5.650519371,5.285099506,-6.903822422,-6.695185184,-7.36630106,-6.73497057,-5.870790005,-4.688681602,-6.299849987,-6.115328789,-7.640389442,-7.983800888,-6.716668606,-8.287413597,-7.532910824,-7.155515671,-8.236227036,-7.344752312,-5.933661938,-6.995383263,-8.004569054,-6.652738571,-7.571613312,-6.906416416,-7.82285881,0.003122961,0.004995055,0.000583157,0.003503374,0.994958997,0.001002934,0.001235325,0.000631803,0.001187199,0.00281271,0.009114959,0.001833213,0.002203882,0.00048041,0.000340825,0.001209101,0.000251601,0.000534892,0.000779938,0.000264812,0.000645556,0.002641767,0.000915263,0.000333822,0.00128882,0.000514596,0.001000338,0.000400315,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ast_early_fusion,393961_3,Musical instrument,Musical instrument,Musical instrument,0.992810011,-6.200743198,-6.701483727,-7.3423419,-8.347793579,-6.641648293,-6.883441448,-7.220946789,-7.299628258,-6.756351948,-6.469237328,-6.145908356,-8.182079315,-7.821640015,-7.049068451,-7.258961678,-7.45856905,4.927846909,-6.390069485,-6.833067417,-7.03109169,-7.015309811,-5.543479443,-6.848561287,-7.787735939,-8.714806557,-6.861578941,-6.756800175,-8.333043098,0.002023819,0.001227578,0.000647113,0.000236863,0.001303174,0.001023563,0.000730576,0.000675334,0.001162114,0.001548008,0.00213765,0.000279542,0.000400803,0.000867464,0.000703343,0.000576148,0.992810011,0.001675328,0.001076388,0.000883185,0.000897222,0.003897638,0.001059856,0.000414619,0.00016411,0.001046163,0.001161594,0.000240381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
ast_early_fusion,393961_5,Musical instrument,Musical instrument,Musical instrument,0.99277699,-6.202436924,-6.614628315,-7.357983589,-8.119559288,-6.68555212,-6.706082344,-7.203748226,-7.30519104,-6.816975117,-6.31917572,-5.800211906,-8.092957497,-7.566421509,-6.921364784,-7.062470913,-7.030152798,4.92323637,-6.411578655,-6.733459949,-6.728660583,-6.944633484,-5.55095005,-6.306339264,-7.848586559,-8.614141464,-6.308801174,-6.573780537,-8.395896912,0.002020401,0.001338818,0.000637076,0.000297571,0.001247267,0.001221953,0.00074324,0.00067159,0.00109383,0.001798188,0.003017778,0.000305591,0.000517273,0.000985511,0.000855926,0.000884014,0.99277699,0.001639736,0.001188992,0.001194705,0.000962865,0.00386874,0.001821377,0.000390151,0.000181488,0.001816907,0.00139456,0.000225741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
ast_early_fusion,395942_1,"Bird sounds,Insects","Bird sounds,Insects",Bird sounds,0.995281637,-6.641365051,5.351562023,-6.653571129,-8.717514992,-7.007638454,-6.647377014,-6.997903347,-8.307935715,-7.568590641,-4.497503757,-6.197560787,-6.689786434,4.944795132,-9.09776783,-8.090590477,-7.471224308,-8.287691116,-7.649631977,-7.506972313,-7.914312363,-7.51288271,-5.046553135,-7.542939663,-8.595247269,-7.341770649,-7.247045994,-6.555186749,-8.106339455,0.001303543,0.995281637,0.001287749,0.000163667,0.000904125,0.00129574,0.000912962,0.000246492,0.000516153,0.0110141,0.002030256,0.001242004,0.992929995,0.000111903,0.000306315,0.000568907,0.000251531,0.000475993,0.00054894,0.000365342,0.000545707,0.006390364,0.000529557,0.000184949,0.000647483,0.000711768,0.001420696,0.00030153,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ast_early_fusion,396162_0,"Bird sounds,Insects","Bird sounds,Insects",Bird sounds,0.994920909,-6.289583206,5.277541637,-6.82211113,-8.54384613,-7.254114628,-6.505137444,-4.933731079,-7.961346149,-7.628941059,-5.514199734,-6.600393295,-6.53456831,3.940335274,-8.224731445,-7.441487312,-6.789229393,-7.851787567,-6.804943085,-6.783094883,-6.99395752,-7.502070904,-5.286959648,-7.528868675,-7.478413582,-6.835416317,-6.758423328,-5.634095192,-7.638891697,0.001852097,0.994920909,0.001088233,0.000194702,0.000706758,0.001493501,0.007148128,0.000348562,0.000485939,0.004012982,0.001357986,0.00145025,0.980929077,0.000267872,0.000586069,0.00112457,0.000388905,0.001107056,0.001131482,0.000916568,0.000551636,0.005031666,0.000537057,0.000564834,0.001073865,0.001159712,0.003561182,0.00048113,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ast_early_fusion,396162_1,"Bird sounds,Insects","Bird sounds,Insects",Bird sounds,0.995668173,-6.667040825,5.437428474,-7.028003693,-9.256212234,-6.985719204,-6.719258785,-6.064243317,-8.467041016,-7.802652359,-5.58777523,-7.035632133,-6.360785961,4.813671589,-8.8136549,-7.570223331,-7.132874012,-8.37406826,-7.138355255,-7.473590374,-7.796186924,-7.906564236,-5.909366608,-7.833605289,-8.140512466,-7.20211935,-7.223453999,-6.313409805,-7.738038063,0.001270541,0.995668173,0.000885915,9.55E-05,0.000924143,0.001205977,0.002319125,0.000210242,0.000408483,0.003729386,0.000879188,0.001725027,0.991947353,0.000148667,0.000515312,0.000797784,0.000230722,0.000793427,0.000567563,0.000411131,0.000368182,0.00270656,0.000396038,0.000291403,0.000744451,0.000728748,0.001808568,0.000435736,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ast_early_fusion,397191_0,Bird sounds,Bird sounds,Bird sounds,0.993227661,-5.342028141,4.988119602,-5.149189949,-7.942302704,-3.297628403,-7.227811813,-7.6820364,-7.979825974,-7.346999168,-2.698817253,-3.964735746,-6.106220245,-1.338000059,-7.545808315,-7.877764702,-6.190845013,-8.44954586,-5.816170692,-6.776509285,-7.203240395,-6.571086884,-5.074616432,-4.833249569,-7.677951336,-7.596763134,-6.315106869,-3.220888376,-6.713978291,0.004763355,0.993227661,0.005770611,0.000355261,0.035652637,0.000725581,0.000460823,0.000342182,0.000644108,0.063043185,0.018619776,0.002224002,0.207839146,0.000528041,0.000378936,0.002043909,0.000213952,0.002970143,0.00113895,0.000743617,0.001398317,0.006214621,0.00789774,0.000462708,0.000501822,0.001805507,0.038387179,0.001212354,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ast_early_fusion,397359_1,Waves,"Bird sounds,Waves",Bird sounds,0.994587064,-7.362603664,5.213540554,-6.36326313,-9.089912415,-8.030545235,-7.537358284,-7.214648247,-8.884651184,-7.316550732,-6.612825871,-6.700574875,-7.25267458,-6.711884499,-7.907721043,-7.400374889,-8.432918549,-9.171895981,-5.155922413,-7.719986439,-7.938816071,-6.969746113,-6.32466507,-4.747237682,-7.805102348,-7.043172359,-6.9609375,0.599497974,-4.421638012,0.000634142,0.994587064,0.001720767,0.000112785,0.000325265,0.00053252,0.000735188,0.000138479,0.000664009,0.00134123,0.001228693,0.000707776,0.001214892,0.000367757,0.000610651,0.000217538,0.000103909,0.005732113,0.00044367,0.000356501,0.000939009,0.001788362,0.008601007,0.000407484,0.00087259,0.000947309,0.64554143,0.011871901,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
ast_early_fusion,397910_0,"Bird sounds,Speech",Bird sounds,Bird sounds,0.996031106,-6.873105526,5.525282383,-6.331469536,-7.533787727,-6.079926491,-5.476839066,-5.962713242,-7.325609207,-6.527617931,-6.895860672,-3.137959957,-6.582999229,-1.862658024,-7.70370245,-8.113705635,-6.259535313,-7.975711346,-7.433058262,-6.301532269,-5.87953186,-6.718085289,-1.476439595,-6.985187531,-7.793012142,-7.273613453,-7.440932274,-4.751598835,-7.80663681,0.001034186,0.996031106,0.001776256,0.000534423,0.002283121,0.004165109,0.002566318,0.000658025,0.00146035,0.001010943,0.041568317,0.001381781,0.134393543,0.00045095,0.000299318,0.001908485,0.000343592,0.000591027,0.001830138,0.002788298,0.001207391,0.185965791,0.000924634,0.000412438,0.00069312,0.000586394,0.008563899,0.000406859,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ast_early_fusion,397916_1,Falling water/Rain,Falling water/Rain,Falling water/Rain,0.996742666,-7.616520882,-6.678339958,-7.828345776,-8.293987274,-6.860762119,-7.548653603,-7.860146046,-8.632149696,5.723577976,-6.256743431,-6.94373703,-8.479003906,-7.934521675,-7.901909828,-8.286450386,-7.883300781,-8.283025742,-7.488712311,-7.256315231,-8.380861282,-8.267326355,-6.269635677,-7.494831085,-8.282121658,-7.883813858,-7.236798763,-7.062195778,-8.671616554,0.000492009,0.001256284,0.000398125,0.000249953,0.001047017,0.000526542,0.000385669,0.000178249,0.996742666,0.00191381,0.000963728,0.000207742,0.000358035,0.000369899,0.000251844,0.000376845,0.000252707,0.00055905,0.000705206,0.00022916,0.000256705,0.001889342,0.000555642,0.000252936,0.000376651,0.000719094,0.000856161,0.000171352,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ast_early_fusion,397944_0,"Bird sounds,Dog","Bird sounds,Dog",Dog,0.995007157,-7.207055092,5.220644474,-7.4956007,-9.875819206,-6.458384037,-7.467027664,5.29473877,-8.832198143,-7.692746639,-7.158603668,-7.524582863,-8.16401577,-6.354197979,-8.897755623,-9.485877991,-7.442582607,-8.72413826,-7.803442478,-7.535881042,-7.975289822,-7.434488773,-5.700136185,-7.339056015,-8.64231205,-8.937137604,-8.258321762,-6.725660801,-9.376135826,0.000740788,0.994625151,0.000555214,5.14E-05,0.001564874,0.000571298,0.995007157,0.000145936,0.000455916,0.000777535,0.000539363,0.000284636,0.001736409,0.000136677,7.59E-05,0.000585428,0.000162586,0.00040816,0.000533306,0.000343737,0.000590182,0.003334355,0.000649242,0.000176447,0.000131399,0.000259026,0.00119829,8.47E-05,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ast_early_fusion,398053_1,Flowing water,Flowing water,Flowing water,0.992884815,-6.350963593,-7.415364265,-5.652462959,-7.851421833,-6.83429718,-7.071569443,-7.109725475,-8.294401169,-4.758601665,4.938383579,-7.103061199,-7.29172802,-7.399705887,-7.99542284,-7.460009575,-6.896952152,-8.298020363,-7.008965969,-6.700464725,-7.567534924,-7.951405048,-6.082966328,-8.363057137,-7.583808422,-7.687842369,-7.954647064,-2.006575346,-7.909601688,0.001742025,0.000601571,0.003496595,0.000389047,0.001075066,0.00084818,0.000816452,0.00024985,0.008504646,0.992884815,0.000821907,0.000680686,0.000611059,0.000336888,0.000575319,0.001009841,0.000248947,0.000902927,0.001228828,0.000516698,0.000352043,0.002276206,0.000233275,0.000508362,0.000458156,0.000350904,0.118514284,0.000367066,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ast_early_fusion,398053_2,Flowing water,Flowing water,Flowing water,0.994218111,-6.453672886,-6.775061131,-5.707736015,-7.948856354,-6.769532681,-6.396020889,-6.880470753,-7.978385448,-5.698293209,5.147228718,-7.041869164,-7.254045486,-6.711556435,-7.808285713,-7.433960438,-7.137167454,-8.204644203,-7.032743454,-7.128850937,-7.797927856,-7.279995441,-6.187316418,-8.149477959,-7.979887486,-7.930199623,-7.322300434,-5.303153515,-7.68299675,0.001572252,0.001140598,0.003309194,0.000352941,0.001146914,0.001665404,0.001026605,0.000342675,0.003340485,0.994218111,0.000873726,0.000706807,0.00121529,0.000406189,0.000590494,0.000794369,0.000273306,0.000881729,0.000800998,0.000410416,0.000688714,0.002051119,0.000288803,0.000342161,0.000359585,0.000660205,0.004951241,0.00046038,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ast_early_fusion,398590_3,Falling water/Rain,Footsteps,Footsteps,0.504838109,-5.932868004,-6.701534748,-4.896173477,-8.181776047,-8.300181389,-6.167996407,-5.872986317,-6.176724434,-2.632648468,-2.467645884,0.019353051,-6.630284309,-6.584926605,-6.084345341,-6.610976219,-5.505829334,-6.717694283,-5.579524994,-6.160425186,-6.247224808,-6.731621265,-5.636693001,-8.138975143,-6.506495953,-7.237260818,-6.942987919,-3.926890612,-4.892881393,0.00264386,0.001227516,0.007419669,0.000279626,0.00024841,0.002091049,0.002806557,0.002072915,0.06706655,0.078157671,0.504838109,0.001318048,0.001379124,0.002273077,0.00134371,0.004046576,0.001207863,0.003760166,0.002106907,0.001932079,0.001191177,0.003551976,0.000291851,0.001491477,0.000718762,0.00096445,0.01932407,0.007443953,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ast_early_fusion,398602_1,Train,Train,Train,0.954090297,-5.949845314,-4.823548317,-6.481809139,-7.226696014,-8.178216934,-6.501315117,-6.742722034,-7.547856331,-6.466926575,-6.868680477,-6.596678734,-7.77173996,-7.05517292,-7.301384926,-5.758808136,-7.331402302,-7.003179073,-7.125853062,-7.210389614,-7.13652277,-5.534953117,-5.720945358,3.034081459,-2.972131968,-7.656389236,-5.574438095,-7.292917252,-6.844013214,0.002599469,0.007974116,0.001528698,0.000726391,0.000280623,0.001499212,0.001178043,0.000526961,0.001551583,0.001038768,0.001363033,0.000421302,0.000862189,0.000674149,0.003144947,0.000654227,0.000908162,0.000803401,0.000738324,0.000794881,0.003930881,0.003265911,0.954090297,0.04870085,0.000472789,0.003779269,0.000679878,0.001064683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ast_early_fusion,398670_2,"Flowing water,Insects","Flowing water,Insects",Flowing water,0.99428314,-7.710813046,-6.087695122,-7.032083988,-9.999166489,-6.788736343,-7.209251404,-8.501207352,-10.7069006,-7.12547636,5.158604622,-7.497145653,-8.521409035,4.628880024,-9.823840141,-9.18170929,-8.546134949,-10.11913586,-8.534075737,-8.48418808,-10.37880898,-8.548151016,-6.222816944,-9.250321388,-9.715435982,-8.826848984,-7.581413269,-6.72074461,-9.300514221,0.000447757,0.002265492,0.00088231,4.54E-05,0.001125124,0.000739164,0.000203182,2.24E-05,0.000803703,0.99428314,0.000554358,0.000199119,0.990328729,5.41E-05,0.000102894,0.000194257,4.03E-05,0.000196613,0.000206668,3.11E-05,0.000193866,0.001979722,9.61E-05,6.03E-05,0.000146718,0.00050958,0.001204188,9.14E-05,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ast_early_fusion,398910_3,Flowing water,Falling water/Rain,Falling water/Rain,0.99620676,-7.638270378,-5.571735382,-7.644487858,-7.720547199,-6.949351788,-7.388143539,-7.49543047,-8.087345123,5.570748329,-6.250471592,-6.007928371,-7.602597237,-7.355034828,-7.461117268,-7.644399643,-7.729552269,-8.26373291,-7.824983597,-7.138359547,-8.351187706,-7.19980669,-5.591139793,-6.520401001,-7.696491718,-6.235445976,-6.883615971,-7.08771944,-8.412122726,0.000481429,0.003789459,0.000478446,0.000443421,0.000958337,0.000618161,0.000555309,0.00030731,0.99620676,0.001925828,0.002453144,0.000498904,0.000638957,0.000574683,0.000478489,0.000439448,0.000257629,0.000399465,0.000793424,0.00023606,0.000746173,0.003716906,0.001470912,0.000454212,0.001954926,0.001023385,0.000834603,0.000222108,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ast_early_fusion,399091_5,"Flowing water,Speech","Flowing water,Speech",Speech,0.997481048,-7.233710766,-5.708063126,-6.276500702,-8.774888039,-6.484065533,-8.472455978,-5.541624069,-10.13275433,-7.743560791,4.405750275,-8.257217407,-10.18258667,-7.29395628,-8.281035423,-9.5459795,-5.575034142,-7.384623051,-10.1408844,-8.013606071,-6.949314594,-7.820879936,5.98136282,-7.82666254,-9.148309708,-7.192186356,-6.835622311,-7.35474205,-11.88720036,0.000721317,0.003308115,0.00187644,0.000154542,0.001525258,0.000209107,0.003904847,3.98E-05,0.000433337,0.987940311,0.000259312,3.78E-05,0.000679172,0.000253211,7.15E-05,0.003777026,0.00062034,3.94E-05,0.00033082,0.000958373,0.000401107,0.997481048,0.000398796,0.000106388,0.000751876,0.001073644,0.000639144,6.88E-06,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
ast_early_fusion,399160_1,Bird sounds,Bird sounds,Bird sounds,0.996443689,-6.628078461,5.635457516,-6.417768955,-7.856789589,-3.81733346,-7.096397877,-7.725553989,-7.966798782,-7.275690079,-6.504137516,-5.520020008,-6.772974491,-5.076803207,-7.804731369,-7.612756729,-7.289620399,-8.28801918,-6.656531334,-6.704505444,-7.569720745,-7.090450764,-6.073592186,-7.618404865,-7.505827427,-7.111828327,-6.654834747,-6.703190327,-7.29700613,0.001320955,0.996443689,0.001629634,0.000386965,0.02151335,0.000827397,0.000441208,0.000346667,0.000691684,0.001494993,0.003989785,0.001142978,0.006201131,0.000407635,0.000493864,0.000682121,0.000251449,0.001283947,0.001223879,0.000515571,0.000832328,0.002297595,0.000491084,0.000549569,0.000814739,0.001286125,0.001225487,0.000677106,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ast_early_fusion,399160_3,Bird sounds,Bird sounds,Bird sounds,0.997012019,-6.832859993,5.810183525,-7.041615486,-8.246736526,-6.757215977,-6.234684467,-6.629386902,-8.122307777,-7.383420467,-7.139386177,-6.567084789,-6.361958981,-4.665682793,-7.755083561,-7.392454147,-7.27150631,-8.144252777,-5.796257019,-6.578979969,-7.552946568,-7.015398979,-6.04720211,-7.110439777,-7.550191402,-7.476805687,-6.834891796,-6.634054661,-7.578022003,0.001076611,0.997012019,0.000873948,0.000262044,0.001161111,0.001956413,0.00131923,0.000296755,0.000621086,0.00079261,0.001403916,0.001723008,0.009325043,0.000428375,0.000615504,0.000694581,0.000290315,0.003029701,0.001387338,0.000524287,0.000897142,0.002358891,0.00081587,0.000525733,0.000565742,0.001074428,0.001313095,0.000511311,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ast_early_fusion,400816_1,"Bell,Bird sounds",Bell,Bell,0.998301625,6.376373768,-1.758605719,-7.6817379,-10.82263184,-5.571113586,-7.181731701,-8.25063324,-9.839015961,-8.791563988,-6.097171307,-8.303167343,-8.745732307,-6.990971565,-9.553949356,-10.26287365,-6.453719616,-5.606140614,-8.175033569,-8.714121819,-8.249346733,-8.543067932,-5.10867691,-8.335962296,-8.615118027,-9.869940758,-9.068863869,-7.861348629,-10.31951714,0.998301625,0.146965042,0.00046096,1.99E-05,0.003791807,0.000759772,0.000261025,5.33E-05,0.000151987,0.002244173,0.00024767,0.000159114,0.000919306,7.09E-05,3.49E-05,0.001572178,0.003661768,0.000281518,0.000164223,0.000261361,0.000194853,0.006007764,0.000239681,0.000181311,5.17E-05,0.000115184,0.000385205,3.30E-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ast_early_fusion,401155_1,"Bird sounds,Insects,Speech","Bird sounds,Speech",Speech,0.997557878,-4.906993866,5.701935291,-7.719581127,-9.417613029,-8.039509773,-7.32574749,-8.711120605,-9.62249279,-8.990357399,-5.453829288,-6.751194477,-7.512662411,-1.055729032,-7.473095417,-9.519123077,-6.263934135,-8.230514526,-5.286257744,-6.369375229,-6.638320446,-8.933631897,6.012448311,-7.983364105,-9.419631958,-7.20948267,-8.197271347,-6.148962498,-9.978478432,0.007340405,0.996671557,0.000443849,8.13E-05,0.000322363,0.000657934,0.000164716,6.62E-05,0.00012459,0.004261645,0.001168116,0.000545827,0.258126467,0.000567844,7.34E-05,0.001900124,0.000266328,0.005035182,0.001710299,0.001307513,0.000131861,0.997557878,0.000340974,8.11E-05,0.000738993,0.000275328,0.002131145,4.64E-05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
ast_early_fusion,401561_0,Helicopter,"Bird sounds,Car",Bird sounds,0.737012744,-4.332277775,1.030499458,-5.956151009,-8.208346367,0.518516421,-6.507834435,-6.906143188,-10.27660179,-7.010793686,-8.041523933,-3.233524799,-1.632087827,-7.179395199,-7.034370899,-8.354773521,-7.416130066,-5.417925358,-0.391117692,-8.694104195,-9.320734024,-8.502536774,-6.284724712,-8.651221275,-9.303619385,-5.969746113,-9.626046181,-4.207377911,-9.206136703,0.012967231,0.737012744,0.002583171,0.000272297,0.626800776,0.001489485,0.001000611,3.44E-05,0.000901279,0.000321715,0.037923433,0.163544551,0.000761548,0.000880297,0.000235215,0.000601111,0.004416747,0.403448284,0.000167543,8.95E-05,0.000202912,0.0018611,0.000174883,9.11E-05,0.002548379,6.60E-05,0.014667023,0.000100411,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ast_early_fusion,401561_4,Car,Car,Car,0.78434974,-6.355750561,-6.857287407,-6.476925373,-6.299300194,1.291197181,-6.309540749,-5.834985256,-3.366922617,-8.166231155,-7.506336212,-7.121839046,-2.297582388,-7.387528896,-7.633728027,-8.971380234,-6.126989841,-7.976463318,-8.067698479,-7.937389851,-7.30294323,-7.37234354,-5.611525059,-5.291333199,-7.739173889,-8.563239098,-6.942434788,-5.160625458,-7.360019207,0.00173372,0.001050658,0.00153617,0.00183422,0.78434974,0.001815566,0.002914945,0.033345364,0.000284006,0.000549289,0.00080663,0.091323391,0.000618541,0.00048362,0.000126977,0.002178387,0.000343334,0.000313406,0.00035701,0.0006731,0.000627999,0.003642176,0.005009818,0.000435242,0.000190963,0.000964983,0.005705371,0.000635782,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ast_early_fusion,401562_2,Helicopter,"Footsteps,Helicopter",Helicopter,0.9966259,-7.978363037,-6.030210018,-7.350432873,-10.04450226,-8.004159927,-8.379024506,-8.649523735,-9.511439323,-9.094482422,-7.175179482,2.248800039,5.688238621,-7.147484779,-7.5586586,-8.76991272,-7.378762722,-9.012272835,-7.390027523,-8.240060806,-9.84529686,-10.65280437,-6.282762051,-9.599624634,-9.532520294,-11.08170319,-8.710351944,-6.841030121,-9.646577835,0.000342683,0.002399219,0.000641902,4.34E-05,0.000333958,0.000229581,0.00017518,7.40E-05,0.000112271,0.000764763,0.904547036,0.9966259,0.000786222,0.000521303,0.000155313,0.000623983,0.00012189,0.000616998,0.000263799,5.30E-05,2.36E-05,0.001864749,6.77E-05,7.25E-05,1.54E-05,0.000164843,0.00106786,6.46E-05,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ast_early_fusion,401563_4,"Car,Footsteps","Car,Footsteps",Footsteps,0.989068925,-6.610856533,-7.467926979,-6.750927925,-6.495314598,0.100852646,-6.123680115,-6.552853107,-8.257493973,-7.093674183,-5.178264141,4.505157948,-5.290518761,-6.367640495,-8.406075478,-8.008525848,-6.769877434,-7.001416683,-5.983063698,-7.074024677,-8.101144791,-7.44618082,-5.99760294,-8.766274452,-7.11571312,-7.668288708,-7.924755096,-4.923057556,-9.299259186,0.001343871,0.000570785,0.001168427,0.001508222,0.525191784,0.002185593,0.00142401,0.000259241,0.000829652,0.005606178,0.989068925,0.00501388,0.001713264,0.000223455,0.000332504,0.001146519,0.000909763,0.002514751,0.000846102,0.0003031,0.000583326,0.002478543,0.000155879,0.000811582,0.000467199,0.000361548,0.007224277,9.15E-05,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
